Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
42601,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,17247,4,Automatic,Front,Black,4
11917,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,18000,4,Automatic,Front,White,6
31211,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,20000,4,Automatic,Front,Black,4
21558,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,20400,4,Automatic,Front,Blue,4
18422,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,22878,4,Automatic,Front,Silver,4
40070,TOYOTA,Aqua,2016,Hatchback,Petrol,1.5,25807,4,Automatic,Front,Black,4
53317,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,28000,4,Automatic,Front,Black,4
24176,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,28000,4,Automatic,Front,Blue,4
22502,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,28000,4,Automatic,Front,Silver,4
28438,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,28730,4,Automatic,Front,Black,4
33494,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,29000,4,Automatic,Front,Silver,4
31424,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,31000,4,Automatic,Front,Black,4
35168,TOYOTA,Aqua,2015,Universal,Hybrid,1.5,31040,4,Automatic,Front,Black,4
19579,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,31770,4,Automatic,Front,Silver,4
25823,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,33000,4,Automatic,Front,Red,4
21316,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,33395,4,Automatic,Front,Silver,4
38822,TOYOTA,Aqua,2016,Universal,Hybrid,1.5,34465,4,Automatic,Front,Black,4
25638,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,35000,4,Automatic,Front,Orange,4
41867,TOYOTA,Aqua,2018,Universal,Hybrid,1.5,35039,4,Automatic,Front,Blue,4
18422,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,35800,4,Automatic,Front,Silver,4
10976,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,37000,4,Automatic,Front,Silver,6
35808,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,37490,4,Automatic,Front,Black,4
28592,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,37900,4,Automatic,Front,Blue,4
42171,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,38161,4,Automatic,Front,Black,4
26033,TOYOTA,Aqua,2014,Universal,Hybrid,1.5,38311,4,Automatic,Front,Black,4
22715,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,40740,4,Automatic,Front,Black,4
12231,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,41000,4,Automatic,Front,Grey,6
23722,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,41500,4,Automatic,Front,Blue,4
30906,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,41620,4,Automatic,Front,Yellow,4
30906,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,42000,4,Automatic,Front,Grey,4
24085,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,42796,4,Automatic,Front,Red,4
39615,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,43578,4,Automatic,Front,Silver,4
31819,TOYOTA,Aqua,2015,Universal,Hybrid,1.5,44272,4,Automatic,Front,Green,4
15988,TOYOTA,Aqua,2013,Universal,Hybrid,1.5,44545,4,Automatic,Front,Grey,4
22715,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,45000,4,Automatic,Front,Orange,4
25456,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,45650,4,Automatic,Front,Grey,4
16900,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,46756,4,Automatic,Front,Black,4
10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,47000,4,Automatic,Front,Blue,10
8000,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,47000,4,Automatic,Front,Sky blue,6
19306,TOYOTA,Aqua,2013,Sedan,Petrol,1.5,48300,4,Automatic,Front,Red,4
19002,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,49000,4,Automatic,Front,Blue,4
22197,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,50000,4,Automatic,Front,Black,4
10100,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,50000,4,Automatic,Front,White,4
17249,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,50000,4,Variator,Front,Grey,6
17249,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,50000,4,Variator,Front,Grey,6
42933,TOYOTA,Aqua,2017,Hatchback,Petrol,1.5,50909,4,Automatic,Front,Black,4
38975,TOYOTA,Aqua,2014,Sedan,Petrol,1.5,51000,4,Automatic,Front,White,4
25089,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,51440,4,Automatic,Front,Orange,4
22075,TOYOTA,Aqua,2012,Universal,Hybrid,1.5,52456,4,Automatic,Front,White,4
21285,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,52500,4,Automatic,Front,Blue,4
25396,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,52959,4,Automatic,Front,Yellow,4
17663,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,53800,4,Automatic,Front,Silver,4
28225,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,56000,4,Automatic,Front,Black,4
26795,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,56450,4,Automatic,Front,White,4
17663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,58405,4,Automatic,Front,Silver,4
21893,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,58600,4,Automatic,Front,Black,4
28532,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,59000,4,Automatic,Front,White,4
25274,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,59200,4,Automatic,Front,White,4
10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,62000,4,Variator,Front,Orange,4
19823,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,63000,4,Automatic,Front,Black,4
24239,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,63000,4,Automatic,Front,Blue,4
18817,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,64000,4,Automatic,Front,Orange,8
10976,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,64000,4,Variator,Front,Black,4
22197,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,64400,4,Automatic,Front,Orange,4
10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,65000,4,Automatic,Front,Black,12
10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,65000,4,Variator,Front,Grey,4
12231,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,66000,4,Variator,Front,Silver,4
19030,TOYOTA,Aqua,2014,Universal,Hybrid,1.5,66212,4,Automatic,Front,Black,4
19823,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,67000,4,Automatic,Front,Black,4
10976,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,67000,4,Variator,Front,Silver,4
26491,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,67971,4,Automatic,Front,White,4
21040,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,67986,4,Automatic,Front,White,4
25089,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,68000,4,Automatic,Front,Black,4
19306,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,68000,4,Automatic,Front,Blue,4
18117,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,69000,4,Automatic,Front,Grey,4
19579,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,69000,4,Automatic,Front,White,4
24239,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,69000,4,Automatic,Front,White,4
26491,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,69500,4,Automatic,Front,Silver,4
14799,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,69570,4,Automatic,Front,Blue,4
19030,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,69650,4,Automatic,Front,Blue,4
27679,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,69900,4,Automatic,Front,Black,4
19883,TOYOTA,Aqua,2013,Sedan,Petrol,1.5,70400,4,Automatic,Front,Blue,4
19306,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,71000,4,Automatic,Front,Black,4
10349,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,73000,4,Variator,Front,White,4
27375,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,73938,4,Automatic,Front,Red,4
10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,77000,4,Automatic,Front,Black,10
10506,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,78000,4,Automatic,Front,Silver,2
18422,TOYOTA,Aqua,2012,Sedan,Petrol,2,78200,4,Automatic,Front,Blue,4
17249,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,78300,4,Automatic,Front,White,4
16900,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,79092,4,Automatic,Front,Grey,4
10976,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,80000,4,Automatic,Front,Blue,4
9408,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.3,80000,4,Variator,Front,Black,2
21253,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,81200,4,Automatic,Front,Silver,4
16960,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,81400,4,Automatic,Front,Orange,4
19243,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,81595,4,Automatic,Front,Silver,4
19306,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,82000,4,Automatic,Front,Black,4
16960,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,82000,4,Automatic,Front,White,4
25089,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,83362,4,Automatic,Front,Black,4
13488,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,85000,4,Automatic,Front,White,4
15530,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,86262,4,Automatic,Front,Black,4
15530,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,86262,4,Automatic,Front,Black,4
20250,TOYOTA,Aqua,2014,Universal,Hybrid,1.5,86400,4,Automatic,Front,Red,4
16960,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,86402,4,Automatic,Front,Silver,4
15273,TOYOTA,Aqua,2017,Hatchback,Hybrid,1.5,86658,4,Automatic,Front,White,4
8781,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,87000,4,Automatic,Front,Black,2
10506,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,87000,4,Automatic,Front,White,2
9408,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,88000,4,Automatic,Front,Silver,8
8938,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,88000,4,Automatic,Front,Silver,2
17844,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,88300,4,Automatic,Front,Red,4
15988,TOYOTA,Aqua,2013,Universal,Hybrid,1.5,88777,4,Automatic,Front,Yellow,4
25274,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,88836,4,Automatic,Front,White,4
16960,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,90000,4,Automatic,Front,Red,4
11481,TOYOTA,Aqua,2016,Hatchback,Hybrid,1.5,90812,4,Automatic,Front,Blue,4
19823,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,91000,4,Automatic,Front,Yellow,4
22166,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,91000,4,Automatic,Front,Yellow,4
11604,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,92000,4,Automatic,Front,Sky blue,6
10506,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,92000,4,Automatic,Front,Silver,2
16383,TOYOTA,Aqua,2012,Hatchback,Petrol,2,92400,4,Automatic,Front,Red,4
22502,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,93810,4,Automatic,Front,White,4
14113,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,95000,4,Automatic,Front,Brown,6
13799,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,96000,4,Automatic,Front,Silver,8
9500,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,96000,4,Automatic,Front,White,2
25089,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,96800,4,Automatic,Front,Black,4
19184,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,97500,4,Automatic,Front,White,4
10000,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,98000,4,Automatic,Front,Brown,2
14426,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,98000,4,Automatic,Front,White,8
15367,TOYOTA,Aqua,2012,Hatchback,Petrol,1.8,99000,4,Automatic,Front,Black,0
13184,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,99249,4,Automatic,Front,White,4
15530,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,99529,4,Automatic,Front,Silver,4
16383,TOYOTA,Aqua,2013,Sedan,Petrol,1.5,99600,4,Automatic,Front,Yellow,4
18362,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,99949,4,Automatic,Front,Blue,4
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100000,4,Variator,Front,White,6
13485,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,100211,4,Automatic,Front,Yellow,8
18726,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,101800,4,Automatic,Front,Yellow,4
8781,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,102000,4,Automatic,Front,Black,2
10820,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,102000,4,Automatic,Front,Silver,2
14113,TOYOTA,Aqua,2012,Sedan,Petrol,1.5,102000,4,Automatic,Front,Silver,8
18422,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,103000,4,Automatic,Front,Yellow,4
16900,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,103017,4,Automatic,Front,Orange,4
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,104000,4,Automatic,Front,Red,6
9722,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,104000,4,Automatic,Front,Sky blue,4
25669,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,105000,4,Automatic,Front,Black,4
8781,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,105000,4,Automatic,Front,Silver,2
10036,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,105200,4,Automatic,Front,Silver,4
12121,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,105900,4,Automatic,Front,White,4
14586,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,106500,4,Automatic,Front,Blue,4
18422,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,107000,4,Automatic,Front,Blue,4
9722,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,107000,4,Automatic,Front,Sky blue,8
30906,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,107000,4,Automatic,Front,Yellow,4
9879,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,108000,4,Automatic,Front,Silver,4
13799,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,109000,4,Automatic,Front,Black,2
8938,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,109000,4,Automatic,Front,Silver,2
9408,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,111000,4,Automatic,Front,Black,6
14069,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,111000,4,Automatic,Front,Yellow,4
9252,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,111000,4,Variator,Front,Silver,8
14113,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,111111,4,Automatic,Front,Green,4
17844,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,112000,4,Automatic,Front,Red,4
29445,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,112200,4,Automatic,Front,White,4
13946,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,113400,4,Automatic,Front,Blue,4
14069,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,113971,4,Automatic,Front,Blue,4
10349,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,114000,4,Automatic,Front,Black,12
14113,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,115000,4,Automatic,Front,White,4
14586,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,116350,4,Automatic,Front,White,4
13764,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,116453,4,Automatic,Front,Yellow,4
15681,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,117000,4,Variator,Front,Silver,4
17663,TOYOTA,Aqua,2012,Hatchback,Petrol,0,118000,4,Automatic,Front,Grey,4
17663,TOYOTA,Aqua,2012,Hatchback,Petrol,0,118000,4,Automatic,Front,Grey,4
16138,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,118000,4,Automatic,Front,Yellow,4
11604,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,118000,4,Variator,Front,White,4
11967,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,118400,4,Automatic,Front,Blue,4
12858,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,120000,4,Automatic,Front,White,9
9408,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,120000,4,Variator,Front,Silver,2
14009,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,120570,4,Automatic,Front,Blue,4
23110,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,120800,4,Automatic,Front,White,4
9408,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,121000,4,Automatic,Front,Blue,2
13485,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,121000,4,Automatic,Front,Silver,6
12334,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,121324,4,Automatic,Front,White,4
15530,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,121430,4,Automatic,Front,Black,4
12388,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,121840,4,Tiptronic,Front,Brown,4
8000,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,122000,4,Automatic,Front,White,6
10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,122000,4,Variator,Front,Red,2
10506,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,122000,4,Variator,Front,Silver,0
28015,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,122637,4,Automatic,Front,Black,4
19823,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,122727,4,Automatic,Front,Black,4
10036,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,123000,4,Automatic,Front,Black,2
12607,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,123000,4,Automatic,Front,White,4
16308,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,123456,4,Automatic,Front,White,8
15530,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,123700,4,Automatic,Front,Black,4
15530,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,123700,4,Automatic,Front,Black,4
25089,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,124382,4,Automatic,Front,White,4
9722,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,125000,4,Automatic,Front,Silver,2
13184,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,125000,4,Automatic,Front,White,4
10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,125000,4,Variator,Front,Red,2
15834,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,126000,4,Automatic,Front,Silver,4
8163,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,127834,4,Automatic,Front,Silver,4
10663,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,128000,4,Automatic,Front,Black,6
10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,129000,4,Automatic,Front,Silver,6
10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,129000,4,Variator,Front,White,4
12231,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,130000,4,Automatic,Front,Silver,12
10349,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,131000,4,Automatic,Front,Black,6
11450,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,133000,4,Automatic,Front,White,4
11177,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,133682,4,Automatic,Front,White,4
10349,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,134000,4,Variator,Front,Silver,0
10506,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,134000,4,Variator,Front,Blue,2
10349,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,134800,4,Variator,Front,Silver,2
10349,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,134800,4,Variator,Front,Silver,2
10400,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,135000,4,Automatic,Front,Grey,4
9722,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,135000,4,Automatic,Front,Silver,2
10349,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,136700,4,Automatic,Front,Silver,4
14009,TOYOTA,Aqua,2015,Hatchback,Petrol,1.5,137350,4,Automatic,Front,Silver,4
16107,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,138000,4,Automatic,Front,Blue,4
8900,TOYOTA,Aqua,2014,Sedan,Hybrid,1.5,138000,4,Automatic,Front,White,4
8467,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,138513,4,Automatic,Front,White,4
12858,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,139000,4,Automatic,Front,Silver,6
14113,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,139000,4,Automatic,Front,Silver,12
15210,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,139000,4,Variator,Front,White,2
14426,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,140000,4,Automatic,Front,Sky blue,4
15053,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,140000,4,Automatic,Front,White,2
10036,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,141000,4,Automatic,Front,Silver,4
14113,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,141000,4,Automatic,Front,Silver,4
12272,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,141053,4,Automatic,Front,White,4
12544,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,141500,4,Automatic,Front,Black,8
10349,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,142000,4,Automatic,Front,Red,10
15053,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,143000,4,Automatic,Front,Blue,6
15210,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,143000,8,Automatic,Front,Red,6
9722,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,143000,4,Automatic,Front,White,8
6611,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,143686,4,Automatic,Front,White,4
9198,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,143876,4,Automatic,Front,White,4
14740,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,144000,4,Automatic,Front,White,8
14113,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,144000,4,Variator,Front,Silver,8
9252,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,144000,4,Variator,Front,White,0
9408,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,145000,4,Automatic,Front,Grey,2
9722,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,146000,4,Automatic,Front,Blue,4
13013,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,147000,4,Automatic,Front,White,4
10349,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,147000,4,Variator,Front,White,4
14113,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,147000,4,Variator,Front,White,0
13485,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,147431,3,Tiptronic,Front,White,5
11177,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,147562,4,Automatic,Front,Silver,4
17405,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,148000,4,Automatic,Front,Black,2
14740,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,149000,4,Variator,Front,Silver,2
13485,TOYOTA,Aqua,2012,Sedan,Hybrid,1.5,151000,4,Automatic,Front,White,4
7310,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,151887,4,Automatic,Front,Black,4
7053,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,152517,4,Automatic,Front,Black,4
10873,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,154000,4,Automatic,Front,Silver,4
13172,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,154000,4,Automatic,Front,White,2
8985,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,154540,4,Automatic,Front,Silver,4
14831,TOYOTA,Aqua,2017,Hatchback,Hybrid,1.5,154629,4,Automatic,Front,White,4
11917,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.3,155000,4,Variator,Front,White,4
10036,TOYOTA,Aqua,2013,Hatchback,Hybrid,1.5,156000,4,Automatic,Front,Silver,2
16869,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,157000,4,Automatic,Front,Black,4
12607,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,157160,4,Automatic,Front,Blue,4
13764,TOYOTA,Aqua,2014,Hatchback,Petrol,1.5,157988,4,Automatic,Front,Red,4
14269,TOYOTA,Aqua,2012,Hatchback,Petrol,1.5,158000,4,Automatic,Front,Silver,2
14897,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,159000,4,Automatic,Front,Blue,2
10036,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,160000,4,Automatic,Front,Orange,2
13642,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,160000,4,Variator,Front,Red,4
12858,TOYOTA,Aqua,2013,Sedan,Hybrid,1.5,160320,4,Automatic,Front,Silver,4
9396,TOYOTA,Aqua,2015,Hatchback,Hybrid,1.5,160841,4,Automatic,Front,White,4
15053,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,161000,4,Automatic,Front,Blue,2
10349,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,161200,4,Automatic,Front,Silver,6
13799,TOYOTA,Aqua,2014,Hatchback,Hybrid,1.5,162000,4,Automatic,Front,Silver,2
7919,TOYOTA,Aqua,2012,Hatchback,Hybrid,1.5,163312,4,Automatic,Front,Silver,4
10964,TOYOTA,Aqua,2013,Hatchback,Petrol,1.5,165900,4,Automatic,Front,Blue,4
